date,accx,accy,accz
12/9/2020 2:55:21.875000000 PM,-0.422363,0.315674,0.739258
12/9/2020 2:55:21.886000000 PM,-0.404785,0.322998,0.734131
12/9/2020 2:55:21.903000000 PM,-0.406494,0.330322,0.741943
12/9/2020 2:55:21.911000000 PM,-0.391602,0.328369,0.764648
12/9/2020 2:55:21.924000000 PM,-0.337891,0.337891,0.784668
12/9/2020 2:55:21.941000000 PM,-0.294189,0.339111,0.790771
12/9/2020 2:55:21.949000000 PM,-0.278809,0.335693,0.831055
12/9/2020 2:55:21.961000000 PM,-0.279053,0.304443,0.841797
12/9/2020 2:55:21.974000000 PM,-0.273926,0.270752,0.853027
12/9/2020 2:55:21.986000000 PM,-0.264893,0.239258,0.878174
12/9/2020 2:55:22.005000000 PM,-0.232178,0.208984,0.897949
12/9/2020 2:55:22.013000000 PM,-0.218018,0.20874,0.901123
12/9/2020 2:55:22.028000000 PM,-0.206299,0.203613,0.892334
12/9/2020 2:55:22.036000000 PM,-0.202881,0.200928,0.892822
12/9/2020 2:55:22.049000000 PM,-0.208984,0.192871,0.893799
12/9/2020 2:55:22.061000000 PM,-0.237305,0.189209,0.91333
12/9/2020 2:55:22.074000000 PM,-0.26416,0.189697,0.912598
12/9/2020 2:55:22.086000000 PM,-0.28418,0.186768,0.916504
12/9/2020 2:55:22.099000000 PM,-0.286865,0.184814,0.919189
12/9/2020 2:55:22.112000000 PM,-0.295654,0.177979,0.933594
12/9/2020 2:55:22.127000000 PM,-0.307861,0.170654,0.928955
12/9/2020 2:55:22.136000000 PM,-0.32373,0.175781,0.925293
12/9/2020 2:55:22.149000000 PM,-0.357178,0.173584,0.948975
12/9/2020 2:55:22.161000000 PM,-0.388672,0.167725,0.959229
12/9/2020 2:55:22.174000000 PM,-0.404053,0.160156,0.965088
12/9/2020 2:55:22.186000000 PM,-0.415283,0.162842,0.974365
12/9/2020 2:55:22.199000000 PM,-0.411865,0.163574,0.973633
12/9/2020 2:55:22.212000000 PM,-0.407471,0.168945,0.975586
12/9/2020 2:55:22.224000000 PM,-0.396484,0.158447,0.950439
12/9/2020 2:55:22.236000000 PM,-0.368896,0.1521,0.96582
12/9/2020 2:55:22.249000000 PM,-0.361816,0.154053,1.044434
12/9/2020 2:55:22.261000000 PM,-0.3396,0.13623,1.060059
12/9/2020 2:55:22.279000000 PM,-0.271729,0.123047,1.033691
12/9/2020 2:55:22.291000000 PM,-0.244873,0.130615,1.037598
12/9/2020 2:55:22.299000000 PM,-0.236328,0.143311,1.045654
12/9/2020 2:55:22.315000000 PM,-0.272949,0.159912,1.057373
12/9/2020 2:55:22.324000000 PM,-0.299561,0.159912,1.049072
12/9/2020 2:55:22.336000000 PM,-0.32666,0.138672,1.008789
12/9/2020 2:55:22.349000000 PM,-0.355713,0.139893,0.987305
12/9/2020 2:55:22.361000000 PM,-0.396973,0.14624,0.955322
12/9/2020 2:55:22.374000000 PM,-0.427002,0.141357,0.948242
12/9/2020 2:55:22.386000000 PM,-0.433838,0.133301,0.927979
12/9/2020 2:55:22.399000000 PM,-0.41333,0.126465,0.946777
12/9/2020 2:55:22.411000000 PM,-0.369385,0.13623,0.946777
12/9/2020 2:55:22.427000000 PM,-0.313721,0.138672,0.887207
12/9/2020 2:55:22.436000000 PM,-0.3125,0.158691,0.876221
12/9/2020 2:55:22.453000000 PM,-0.333496,0.175537,0.877197
12/9/2020 2:55:22.461000000 PM,-0.351318,0.155762,0.876953
12/9/2020 2:55:22.474000000 PM,-0.357178,0.11499,0.900146
12/9/2020 2:55:22.486000000 PM,-0.368652,0.080811,0.922607
12/9/2020 2:55:22.499000000 PM,-0.391602,0.094238,0.956299
12/9/2020 2:55:22.515000000 PM,-0.415283,0.109619,0.971436
12/9/2020 2:55:22.524000000 PM,-0.401367,0.10498,0.963135
12/9/2020 2:55:22.537000000 PM,-0.375977,0.106689,0.955322
12/9/2020 2:55:22.549000000 PM,-0.362061,0.149902,0.937012
12/9/2020 2:55:22.561000000 PM,-0.348633,0.240479,0.916992
12/9/2020 2:55:22.574000000 PM,-0.343018,0.334229,0.924072
12/9/2020 2:55:22.586000000 PM,-0.328125,0.382568,0.916504
12/9/2020 2:55:22.599000000 PM,-0.316162,0.362061,0.9021
12/9/2020 2:55:22.611000000 PM,-0.319092,0.299805,0.875977
12/9/2020 2:55:22.624000000 PM,-0.313721,0.265381,0.843018
12/9/2020 2:55:22.639000000 PM,-0.328613,0.384277,0.813721
12/9/2020 2:55:22.649000000 PM,-0.343994,0.46582,0.826904
12/9/2020 2:55:22.665000000 PM,-0.356445,0.517334,0.819336
12/9/2020 2:55:22.674000000 PM,-0.360352,0.522705,0.814453
12/9/2020 2:55:22.688000000 PM,-0.347656,0.468994,0.81665
12/9/2020 2:55:22.703000000 PM,-0.348389,0.337158,0.827393
12/9/2020 2:55:22.711000000 PM,-0.363525,0.283691,0.828857
12/9/2020 2:55:22.724000000 PM,-0.369141,0.226074,0.831299
12/9/2020 2:55:22.740000000 PM,-0.355957,0.19458,0.825439
12/9/2020 2:55:22.749000000 PM,-0.346436,0.196777,0.834229
12/9/2020 2:55:22.761000000 PM,-0.351562,0.211914,0.824463
12/9/2020 2:55:22.776000000 PM,-0.345215,0.20752,0.821289
12/9/2020 2:55:22.791000000 PM,-0.330322,0.187744,0.838623
12/9/2020 2:55:22.799000000 PM,-0.318359,0.174072,0.857178
12/9/2020 2:55:22.812000000 PM,-0.318848,0.167969,0.852539
12/9/2020 2:55:22.828000000 PM,-0.328857,0.143799,0.827148
12/9/2020 2:55:22.836000000 PM,-0.337158,0.144775,0.811035
12/9/2020 2:55:22.849000000 PM,-0.327393,0.156006,0.843506
12/9/2020 2:55:22.862000000 PM,-0.296875,0.173096,0.858887
12/9/2020 2:55:22.877000000 PM,-0.266846,0.188721,0.885254
12/9/2020 2:55:22.886000000 PM,-0.276123,0.203857,0.927002
12/9/2020 2:55:22.899000000 PM,-0.278076,0.198242,0.92627
12/9/2020 2:55:22.911000000 PM,-0.278809,0.187256,0.921387
12/9/2020 2:55:22.928000000 PM,-0.29248,0.196045,0.942871
12/9/2020 2:55:22.936000000 PM,-0.313232,0.20166,0.946289
12/9/2020 2:55:22.950000000 PM,-0.328369,0.197266,0.952148
12/9/2020 2:55:22.966000000 PM,-0.332275,0.167725,0.962646
12/9/2020 2:55:22.974000000 PM,-0.333252,0.147217,0.976318
12/9/2020 2:55:22.989000000 PM,-0.350098,0.125488,1.040771
12/9/2020 2:55:22.999000000 PM,-0.390625,0.125488,1.137695
12/9/2020 2:55:23.011000000 PM,-0.428955,0.109619,1.169189
12/9/2020 2:55:23.029000000 PM,-0.425537,0.101562,1.082275
12/9/2020 2:55:23.038000000 PM,-0.373047,0.113525,1.033447
12/9/2020 2:55:23.054000000 PM,-0.36084,0.125,1.082031
12/9/2020 2:55:23.065000000 PM,-0.367432,0.123047,1.056885
12/9/2020 2:55:23.074000000 PM,-0.367432,0.11792,1.04541
12/9/2020 2:55:23.086000000 PM,-0.36499,0.135498,1.028564
12/9/2020 2:55:23.099000000 PM,-0.380615,0.179443,1.040283
12/9/2020 2:55:23.111000000 PM,-0.387939,0.208252,1.042969
12/9/2020 2:55:23.136000000 PM,-0.327393,0.183594,0.870117
12/9/2020 2:55:23.142000000 PM,-0.321289,0.175781,0.85791
12/9/2020 2:55:23.158000000 PM,-0.377197,0.170898,0.834473
12/9/2020 2:55:23.165000000 PM,-0.412598,0.163086,0.826904
12/9/2020 2:55:23.175000000 PM,-0.457764,0.14917,0.81543
12/9/2020 2:55:23.186000000 PM,-0.490723,0.129883,0.8396
12/9/2020 2:55:23.202000000 PM,-0.509277,0.103027,0.866699
12/9/2020 2:55:23.216000000 PM,-0.523682,0.092285,0.86499
12/9/2020 2:55:23.224000000 PM,-0.530762,0.099854,0.842285
12/9/2020 2:55:23.240000000 PM,-0.531494,0.14209,0.824951
12/9/2020 2:55:23.249000000 PM,-0.530273,0.15625,0.864258
12/9/2020 2:55:23.265000000 PM,-0.512451,0.169434,0.865479
12/9/2020 2:55:23.275000000 PM,-0.48291,0.161377,0.848145
12/9/2020 2:55:23.290000000 PM,-0.447754,0.16626,0.822266
12/9/2020 2:55:23.299000000 PM,-0.443115,0.179443,0.80127
12/9/2020 2:55:23.311000000 PM,-0.432617,0.205078,0.787598
12/9/2020 2:55:23.324000000 PM,-0.411865,0.252441,0.771729
12/9/2020 2:55:23.336000000 PM,-0.382568,0.294678,0.785645
12/9/2020 2:55:23.349000000 PM,-0.361084,0.322266,0.796631
12/9/2020 2:55:23.365000000 PM,-0.355957,0.342285,0.798584
12/9/2020 2:55:23.374000000 PM,-0.364502,0.32959,0.793701
12/9/2020 2:55:23.386000000 PM,-0.364014,0.298096,0.805176
12/9/2020 2:55:23.399000000 PM,-0.363281,0.261963,0.824707
12/9/2020 2:55:23.415000000 PM,-0.345947,0.229004,0.811523
12/9/2020 2:55:23.424000000 PM,-0.345215,0.203857,0.824219
12/9/2020 2:55:23.442000000 PM,-0.340576,0.162354,0.827637
12/9/2020 2:55:23.449000000 PM,-0.329834,0.149902,0.84082
12/9/2020 2:55:23.464000000 PM,-0.318848,0.134033,0.875732
12/9/2020 2:55:23.478000000 PM,-0.332031,0.132568,0.869873
12/9/2020 2:55:23.486000000 PM,-0.344971,0.133789,0.852295
12/9/2020 2:55:23.500000000 PM,-0.37085,0.135498,0.858398
12/9/2020 2:55:23.511000000 PM,-0.385986,0.133545,0.8479
12/9/2020 2:55:23.524000000 PM,-0.390381,0.135498,0.85498
12/9/2020 2:55:23.536000000 PM,-0.390381,0.138184,0.866699
12/9/2020 2:55:23.556000000 PM,-0.390625,0.149658,0.862549
12/9/2020 2:55:23.563000000 PM,-0.392822,0.160889,0.870117
12/9/2020 2:55:23.579000000 PM,-0.389893,0.174561,0.887695
12/9/2020 2:55:23.586000000 PM,-0.385742,0.184326,0.901123
12/9/2020 2:55:23.599000000 PM,-0.379395,0.174805,0.929932
12/9/2020 2:55:23.613000000 PM,-0.378418,0.166016,0.975098
12/9/2020 2:55:23.624000000 PM,-0.375977,0.167725,1.021729
12/9/2020 2:55:23.636000000 PM,-0.368164,0.153809,1.040283
12/9/2020 2:55:23.650000000 PM,-0.36499,0.152588,1.033447
12/9/2020 2:55:23.665000000 PM,-0.372803,0.168945,1.022705
12/9/2020 2:55:23.674000000 PM,-0.375977,0.181641,1.015137
12/9/2020 2:55:23.687000000 PM,-0.405518,0.197998,1.040283
12/9/2020 2:55:23.700000000 PM,-0.425293,0.198242,1.044189
12/9/2020 2:55:23.715000000 PM,-0.455566,0.190186,1.053223
12/9/2020 2:55:23.724000000 PM,-0.442871,0.183838,0.996338
12/9/2020 2:55:23.736000000 PM,-0.407471,0.164795,0.951172
12/9/2020 2:55:23.752000000 PM,-0.379639,0.158936,0.956055
12/9/2020 2:55:23.761000000 PM,-0.365479,0.160645,0.947021
12/9/2020 2:55:23.774000000 PM,-0.344482,0.15625,0.939941
12/9/2020 2:55:23.786000000 PM,-0.322021,0.160889,0.940918
12/9/2020 2:55:23.799000000 PM,-0.336914,0.190186,1.025635
12/9/2020 2:55:23.811000000 PM,-0.333984,0.197998,1.00293
12/9/2020 2:55:23.824000000 PM,-0.314453,0.174316,0.93335
12/9/2020 2:55:23.836000000 PM,-0.298096,0.138916,0.925781
12/9/2020 2:55:23.849000000 PM,-0.302734,0.120605,0.914307
12/9/2020 2:55:23.861000000 PM,-0.310059,0.091064,0.895752
12/9/2020 2:55:23.874000000 PM,-0.32251,0.076904,0.932373
12/9/2020 2:55:23.886000000 PM,-0.32373,0.085693,0.963135
12/9/2020 2:55:23.899000000 PM,-0.320557,0.119629,0.962158
12/9/2020 2:55:23.916000000 PM,-0.291992,0.167236,0.945801
12/9/2020 2:55:23.924000000 PM,-0.272461,0.17334,0.946777
12/9/2020 2:55:23.936000000 PM,-0.237793,0.16333,0.947021
12/9/2020 2:55:23.951000000 PM,-0.211182,0.135742,0.957764
12/9/2020 2:55:23.965000000 PM,-0.208008,0.106934,0.968506
12/9/2020 2:55:23.974000000 PM,-0.223389,0.104004,0.989258
12/9/2020 2:55:23.987000000 PM,-0.251709,0.106201,1.004883
12/9/2020 2:55:24.003000000 PM,-0.266357,0.088867,0.974121
12/9/2020 2:55:24.011000000 PM,-0.259277,0.081055,0.96167
12/9/2020 2:55:24.025000000 PM,-0.267822,0.081543,0.960938
12/9/2020 2:55:24.036000000 PM,-0.280273,0.078125,0.920166
12/9/2020 2:55:24.055000000 PM,-0.296143,0.088379,0.890381
12/9/2020 2:55:24.062000000 PM,-0.295166,0.098145,0.891357
12/9/2020 2:55:24.075000000 PM,-0.297363,0.124756,0.894775
12/9/2020 2:55:24.086000000 PM,-0.304199,0.144531,0.895264
12/9/2020 2:55:24.104000000 PM,-0.304688,0.15918,0.884521
12/9/2020 2:55:24.111000000 PM,-0.30127,0.159668,0.877686
12/9/2020 2:55:24.124000000 PM,-0.302734,0.164795,0.871826
12/9/2020 2:55:24.136000000 PM,-0.30542,0.14917,0.86499
12/9/2020 2:55:24.149000000 PM,-0.29541,0.137451,0.853027
12/9/2020 2:55:24.161000000 PM,-0.288818,0.118408,0.862793
12/9/2020 2:55:24.174000000 PM,-0.290283,0.104492,0.87793
12/9/2020 2:55:24.186000000 PM,-0.298096,0.095703,0.900635
12/9/2020 2:55:24.199000000 PM,-0.30835,0.098145,0.897949
12/9/2020 2:55:24.211000000 PM,-0.318604,0.0896,0.9104
12/9/2020 2:55:24.226000000 PM,-0.32373,0.081543,0.905273
12/9/2020 2:55:24.241000000 PM,-0.318604,0.081787,0.930908
12/9/2020 2:55:24.249000000 PM,-0.309814,0.078613,0.929932
12/9/2020 2:55:24.261000000 PM,-0.303711,0.078125,0.912842
12/9/2020 2:55:24.277000000 PM,-0.304932,0.103271,0.917725
12/9/2020 2:55:24.288000000 PM,-0.304688,0.127686,0.917236
12/9/2020 2:55:24.304000000 PM,-0.30127,0.158203,0.891846
12/9/2020 2:55:24.311000000 PM,-0.299805,0.168457,0.887207
12/9/2020 2:55:24.326000000 PM,-0.30542,0.196289,0.878662
12/9/2020 2:55:24.340000000 PM,-0.318604,0.207275,0.867188
12/9/2020 2:55:24.349000000 PM,-0.319336,0.209717,0.843506
12/9/2020 2:55:24.361000000 PM,-0.323242,0.203613,0.853516
12/9/2020 2:55:24.374000000 PM,-0.324707,0.195801,0.889404
12/9/2020 2:55:24.386000000 PM,-0.336426,0.176758,0.890869
12/9/2020 2:55:24.399000000 PM,-0.34082,0.151611,0.910645
12/9/2020 2:55:24.416000000 PM,-0.343994,0.124512,0.929199
12/9/2020 2:55:24.424000000 PM,-0.34668,0.104248,0.920654
12/9/2020 2:55:24.439000000 PM,-0.349609,0.084961,0.947754
12/9/2020 2:55:24.449000000 PM,-0.347656,0.066162,0.950928
12/9/2020 2:55:24.463000000 PM,-0.363525,0.05957,1.009766
12/9/2020 2:55:24.474000000 PM,-0.373535,0.053711,1.029785
12/9/2020 2:55:24.491000000 PM,-0.383301,0.062256,1.065918
12/9/2020 2:55:24.501000000 PM,-0.384766,0.076416,1.091064
12/9/2020 2:55:24.516000000 PM,-0.385254,0.088379,1.087891
12/9/2020 2:55:24.524000000 PM,-0.399658,0.095947,1.108643
12/9/2020 2:55:24.536000000 PM,-0.421143,0.095459,1.119385
12/9/2020 2:55:24.549000000 PM,-0.45752,0.094971,1.109375
12/9/2020 2:55:24.561000000 PM,-0.463379,0.07666,1.047852
12/9/2020 2:55:24.574000000 PM,-0.456055,0.075439,1.030029
12/9/2020 2:55:24.590000000 PM,-0.445557,0.063477,0.986328
12/9/2020 2:55:24.599000000 PM,-0.414795,0.051025,0.912842
12/9/2020 2:55:24.611000000 PM,-0.401855,0.041748,0.869141
12/9/2020 2:55:24.628000000 PM,-0.411377,0.060303,0.818115
12/9/2020 2:55:24.636000000 PM,-0.442627,0.096924,0.782715
12/9/2020 2:55:24.649000000 PM,-0.486328,0.153076,0.757812
12/9/2020 2:55:24.665000000 PM,-0.523438,0.222656,0.7854
12/9/2020 2:55:24.674000000 PM,-0.531738,0.23999,0.818359
12/9/2020 2:55:24.686000000 PM,-0.521729,0.228027,0.821045
12/9/2020 2:55:24.699000000 PM,-0.504883,0.17334,0.809082
12/9/2020 2:55:24.711000000 PM,-0.49585,0.139648,0.81665
12/9/2020 2:55:24.724000000 PM,-0.503906,0.128174,0.84668
12/9/2020 2:55:24.736000000 PM,-0.518555,0.136475,0.891357
12/9/2020 2:55:24.749000000 PM,-0.518311,0.162842,0.880127
12/9/2020 2:55:24.761000000 PM,-0.507568,0.168457,0.841309
12/9/2020 2:55:24.774000000 PM,-0.497314,0.18042,0.811035
12/9/2020 2:55:24.786000000 PM,-0.480469,0.203857,0.793701
12/9/2020 2:55:24.799000000 PM,-0.477783,0.22876,0.773193
12/9/2020 2:55:24.811000000 PM,-0.466064,0.249023,0.769043
12/9/2020 2:55:24.824000000 PM,-0.454834,0.267578,0.784912
12/9/2020 2:55:24.836000000 PM,-0.438232,0.282227,0.793457
12/9/2020 2:55:24.851000000 PM,-0.421875,0.277344,0.799072
12/9/2020 2:55:24.862000000 PM,-0.413574,0.275146,0.814697
12/9/2020 2:55:24.874000000 PM,-0.396973,0.265381,0.809814
12/9/2020 2:55:24.886000000 PM,-0.382812,0.257324,0.817139
12/9/2020 2:55:24.899000000 PM,-0.367188,0.237305,0.828613
12/9/2020 2:55:24.915000000 PM,-0.350342,0.20874,0.848877
12/9/2020 2:55:24.924000000 PM,-0.349609,0.19043,0.871582
12/9/2020 2:55:24.937000000 PM,-0.345459,0.174316,0.87207
12/9/2020 2:55:24.953000000 PM,-0.34375,0.159912,0.855713
12/9/2020 2:55:24.961000000 PM,-0.3479,0.166504,0.851562
12/9/2020 2:55:24.979000000 PM,-0.358154,0.172119,0.84375
12/9/2020 2:55:24.986000000 PM,-0.359375,0.167969,0.837891
12/9/2020 2:55:24.999000000 PM,-0.35498,0.168457,0.831299
12/9/2020 2:55:25.011000000 PM,-0.351562,0.159668,0.841797
12/9/2020 2:55:25.024000000 PM,-0.373047,0.154785,0.851807
12/9/2020 2:55:25.041000000 PM,-0.391113,0.156738,0.858154
12/9/2020 2:55:25.049000000 PM,-0.406982,0.158447,0.878662
12/9/2020 2:55:25.061000000 PM,-0.417725,0.163086,0.885986
12/9/2020 2:55:25.074000000 PM,-0.428711,0.161377,0.892822
12/9/2020 2:55:25.094000000 PM,-0.435303,0.13916,0.933838
12/9/2020 2:55:25.100000000 PM,-0.427246,0.126465,0.952881
12/9/2020 2:55:25.111000000 PM,-0.415039,0.114014,0.973145
12/9/2020 2:55:25.127000000 PM,-0.403809,0.112793,0.983643
12/9/2020 2:55:25.137000000 PM,-0.400635,0.117676,0.977783
12/9/2020 2:55:25.153000000 PM,-0.410645,0.124023,0.983643
12/9/2020 2:55:25.161000000 PM,-0.417725,0.128174,0.973633
12/9/2020 2:55:25.176000000 PM,-0.428467,0.124512,1.010498
12/9/2020 2:55:25.191000000 PM,-0.40918,0.127686,1.064697
12/9/2020 2:55:25.200000000 PM,-0.384521,0.147461,1.072266
12/9/2020 2:55:25.211000000 PM,-0.36792,0.169922,1.067871
12/9/2020 2:55:25.225000000 PM,-0.365967,0.19165,0.991211
12/9/2020 2:55:25.241000000 PM,-0.384521,0.190674,0.970703
12/9/2020 2:55:25.249000000 PM,-0.408691,0.166016,0.958496
12/9/2020 2:55:25.261000000 PM,-0.414551,0.135986,0.954346
12/9/2020 2:55:25.274000000 PM,-0.416748,0.123291,1.006836
12/9/2020 2:55:25.286000000 PM,-0.427979,0.129395,1.047607
12/9/2020 2:55:25.299000000 PM,-0.40625,0.125732,1.027832
12/9/2020 2:55:25.311000000 PM,-0.364014,0.125488,0.976074
12/9/2020 2:55:25.324000000 PM,-0.319092,0.133057,0.948486
12/9/2020 2:55:25.336000000 PM,-0.293457,0.148926,0.926514
12/9/2020 2:55:25.350000000 PM,-0.282471,0.165283,0.922363
12/9/2020 2:55:25.365000000 PM,-0.273193,0.200195,0.90332
12/9/2020 2:55:25.374000000 PM,-0.263672,0.225586,0.876221
12/9/2020 2:55:25.390000000 PM,-0.254395,0.282715,0.913086
12/9/2020 2:55:25.399000000 PM,-0.259521,0.294189,0.914307
12/9/2020 2:55:25.411000000 PM,-0.264893,0.289551,0.918213
12/9/2020 2:55:25.426000000 PM,-0.283203,0.24292,0.908447
12/9/2020 2:55:25.436000000 PM,-0.298096,0.205566,0.896973
12/9/2020 2:55:25.453000000 PM,-0.332764,0.15625,0.940186
12/9/2020 2:55:25.461000000 PM,-0.348145,0.13916,0.959229
12/9/2020 2:55:25.474000000 PM,-0.360352,0.108887,0.968018
12/9/2020 2:55:25.490000000 PM,-0.358154,0.08252,0.949219
12/9/2020 2:55:25.500000000 PM,-0.345215,0.081299,0.92334
12/9/2020 2:55:25.511000000 PM,-0.336914,0.105957,0.903564
12/9/2020 2:55:25.525000000 PM,-0.333252,0.138184,0.876465
12/9/2020 2:55:25.540000000 PM,-0.348145,0.189697,0.867188
12/9/2020 2:55:25.549000000 PM,-0.349609,0.212891,0.867432
12/9/2020 2:55:25.561000000 PM,-0.350098,0.235596,0.874268
12/9/2020 2:55:25.574000000 PM,-0.349365,0.249512,0.858398
12/9/2020 2:55:25.590000000 PM,-0.341064,0.246338,0.837891
12/9/2020 2:55:25.599000000 PM,-0.338623,0.227051,0.842773
12/9/2020 2:55:25.612000000 PM,-0.337646,0.19751,0.848633
12/9/2020 2:55:25.624000000 PM,-0.333252,0.182617,0.855469
12/9/2020 2:55:25.636000000 PM,-0.330322,0.169189,0.861572
12/9/2020 2:55:25.649000000 PM,-0.327148,0.15625,0.861572
12/9/2020 2:55:25.664000000 PM,-0.321289,0.138916,0.866699
12/9/2020 2:55:25.674000000 PM,-0.313721,0.126953,0.868164
12/9/2020 2:55:25.690000000 PM,-0.307617,0.113525,0.876709
12/9/2020 2:55:25.705000000 PM,-0.305176,0.105957,0.871094
12/9/2020 2:55:25.712000000 PM,-0.29834,0.109131,0.889648
12/9/2020 2:55:25.726000000 PM,-0.291016,0.126465,0.883057
12/9/2020 2:55:25.736000000 PM,-0.289551,0.137207,0.875
12/9/2020 2:55:25.750000000 PM,-0.299072,0.142822,0.888428
12/9/2020 2:55:25.766000000 PM,-0.315186,0.136475,0.869141
12/9/2020 2:55:25.774000000 PM,-0.320557,0.132812,0.862549
12/9/2020 2:55:25.789000000 PM,-0.315918,0.15625,0.839844
12/9/2020 2:55:25.808000000 PM,-0.31543,0.17749,0.859619
12/9/2020 2:55:25.814000000 PM,-0.322021,0.180908,0.88623
12/9/2020 2:55:25.828000000 PM,-0.335449,0.167236,0.903564
12/9/2020 2:55:25.836000000 PM,-0.348145,0.154541,0.92334
12/9/2020 2:55:25.851000000 PM,-0.350586,0.160156,0.900146
12/9/2020 2:55:25.861000000 PM,-0.338867,0.174561,0.895508
12/9/2020 2:55:25.874000000 PM,-0.336426,0.204102,0.902832
12/9/2020 2:55:25.887000000 PM,-0.342773,0.209961,0.924561
12/9/2020 2:55:25.899000000 PM,-0.348877,0.192139,0.931396
12/9/2020 2:55:25.914000000 PM,-0.34668,0.167725,0.970459
12/9/2020 2:55:25.924000000 PM,-0.347412,0.154053,0.996582
12/9/2020 2:55:25.936000000 PM,-0.353516,0.135498,1.013672
12/9/2020 2:55:25.949000000 PM,-0.375977,0.122314,1.053955
12/9/2020 2:55:25.961000000 PM,-0.396484,0.109131,1.077393
12/9/2020 2:55:25.974000000 PM,-0.402832,0.093994,1.106934
12/9/2020 2:55:25.987000000 PM,-0.391113,0.077637,1.102539
12/9/2020 2:55:26.002000000 PM,-0.355957,0.070557,1.047607
12/9/2020 2:55:26.011000000 PM,-0.335938,0.079102,1.057373
12/9/2020 2:55:26.025000000 PM,-0.338623,0.122803,1.073242
12/9/2020 2:55:26.036000000 PM,-0.351562,0.158203,1.067871
12/9/2020 2:55:26.053000000 PM,-0.374023,0.206299,1.023193
12/9/2020 2:55:26.061000000 PM,-0.373535,0.232178,0.984375
12/9/2020 2:55:26.074000000 PM,-0.370605,0.278564,0.944336
12/9/2020 2:55:26.086000000 PM,-0.388672,0.308594,0.947266
12/9/2020 2:55:26.105000000 PM,-0.371338,0.302979,0.781494
12/9/2020 2:55:26.112000000 PM,-0.380615,0.318848,0.729248
12/9/2020 2:55:26.125000000 PM,-0.418945,0.34668,0.721191
12/9/2020 2:55:26.136000000 PM,-0.474365,0.365479,0.724365
12/9/2020 2:55:26.151000000 PM,-0.52124,0.367188,0.763916
12/9/2020 2:55:26.165000000 PM,-0.534424,0.354492,0.787354
12/9/2020 2:55:26.174000000 PM,-0.538086,0.340332,0.782715
12/9/2020 2:55:26.186000000 PM,-0.526611,0.343018,0.771973
12/9/2020 2:55:26.202000000 PM,-0.516846,0.336426,0.791992
12/9/2020 2:55:26.211000000 PM,-0.506348,0.318359,0.825439
12/9/2020 2:55:26.224000000 PM,-0.506348,0.291016,0.874268
12/9/2020 2:55:26.240000000 PM,-0.483398,0.253174,0.821777
12/9/2020 2:55:26.249000000 PM,-0.47583,0.260742,0.832764
12/9/2020 2:55:26.261000000 PM,-0.472656,0.27002,0.827637
12/9/2020 2:55:26.275000000 PM,-0.460205,0.288818,0.813232
12/9/2020 2:55:26.286000000 PM,-0.447998,0.30835,0.789062
12/9/2020 2:55:26.301000000 PM,-0.423828,0.323486,0.793213
12/9/2020 2:55:26.312000000 PM,-0.408936,0.333252,0.795166
12/9/2020 2:55:26.328000000 PM,-0.388428,0.350098,0.79248
12/9/2020 2:55:26.336000000 PM,-0.379639,0.367432,0.775879
12/9/2020 2:55:26.351000000 PM,-0.378662,0.400635,0.77832
12/9/2020 2:55:26.361000000 PM,-0.38208,0.404785,0.789551
12/9/2020 2:55:26.375000000 PM,-0.380859,0.376953,0.796387
12/9/2020 2:55:26.388000000 PM,-0.369629,0.336182,0.805176
12/9/2020 2:55:26.400000000 PM,-0.36792,0.291016,0.80127
12/9/2020 2:55:26.416000000 PM,-0.373047,0.264893,0.791992
12/9/2020 2:55:26.424000000 PM,-0.378418,0.266113,0.798096
12/9/2020 2:55:26.436000000 PM,-0.377197,0.281738,0.816162
12/9/2020 2:55:26.449000000 PM,-0.376465,0.283936,0.815674
12/9/2020 2:55:26.464000000 PM,-0.377686,0.272217,0.802734
12/9/2020 2:55:26.475000000 PM,-0.374268,0.276611,0.80249
12/9/2020 2:55:26.491000000 PM,-0.384277,0.280762,0.813721
12/9/2020 2:55:26.499000000 PM,-0.389404,0.278076,0.80957
12/9/2020 2:55:26.516000000 PM,-0.378418,0.270752,0.822021
12/9/2020 2:55:26.524000000 PM,-0.375488,0.267822,0.84375
12/9/2020 2:55:26.540000000 PM,-0.380859,0.26709,0.826172
12/9/2020 2:55:26.549000000 PM,-0.384766,0.272705,0.846436
12/9/2020 2:55:26.561000000 PM,-0.38501,0.291016,0.872803
12/9/2020 2:55:26.574000000 PM,-0.380371,0.32666,0.871338
12/9/2020 2:55:26.586000000 PM,-0.373535,0.389404,0.87085
12/9/2020 2:55:26.599000000 PM,-0.356689,0.42749,0.885986
